GalaxyID,Morphology,label,Confidence
934899,Round_Elliptical,4,0.836853363855675
667307,Intermediate_Elliptical,2,0.818805164288
186530,Round_Elliptical,4,0.47561838433239406
779983,Round_Elliptical,4,0.634095839028456
753829,Round_Elliptical,4,0.4489740220196
618275,Round_Elliptical,4,0.7927694308544531
463632,Barred_Spiral,0,0.573387346712494
529612,Intermediate_Elliptical,2,0.440661790246722
887223,EdgeOn_Disk,1,0.41706409802499994
220490,Unbarred_Spiral,5,0.809
164609,Intermediate_Elliptical,2,0.533991148641314
872804,EdgeOn_Disk,1,0.421847605980064
909534,Intermediate_Elliptical,2,0.476812116034144
211641,Intermediate_Elliptical,2,0.6666209611864411
903653,Round_Elliptical,4,0.506097115788456
486544,Intermediate_Elliptical,2,0.45927730271307
652403,Round_Elliptical,4,0.43959418897808406
230885,Unbarred_Spiral,5,0.5476815893955062
845743,Round_Elliptical,4,0.59306415782613
993279,Unbarred_Spiral,5,0.558950559357736
306787,Round_Elliptical,4,0.672849771553672
844968,EdgeOn_Disk,1,0.5524957789852051
205605,Intermediate_Elliptical,2,0.4514752
681189,Irregular_Merger,3,0.441383128
542738,EdgeOn_Disk,1,0.45088270448400003
992294,Round_Elliptical,4,0.5714347426935811
967162,EdgeOn_Disk,1,0.457576417260702
657998,Round_Elliptical,4,0.404986497602382
493737,Intermediate_Elliptical,2,0.41656038132159
879074,Unbarred_Spiral,5,0.5080192868198485
174096,Unbarred_Spiral,5,0.7243221050622835
914737,EdgeOn_Disk,1,0.747924010276
194132,Round_Elliptical,4,0.66186487501848
654045,Round_Elliptical,4,0.415337488324975
952378,Round_Elliptical,4,0.49065749445499796
700602,Intermediate_Elliptical,2,0.48719550481704
106390,Unbarred_Spiral,5,0.6990995537294924
316772,Round_Elliptical,4,0.611808157
543268,Intermediate_Elliptical,2,0.630358336
838664,EdgeOn_Disk,1,0.474010218256
696162,Irregular_Merger,3,0.504661651
127795,Unbarred_Spiral,5,0.5473562361340716
186261,Irregular_Merger,3,0.666264833
181745,Unbarred_Spiral,5,0.8252960133695916
536779,Irregular_Merger,3,0.419782688
433087,Intermediate_Elliptical,2,0.7696693840000001
843107,Intermediate_Elliptical,2,0.411277248
978258,EdgeOn_Disk,1,0.57383900179993
995702,Unbarred_Spiral,5,0.7344574420436071
970242,Unbarred_Spiral,5,0.4353085933380284
866809,Round_Elliptical,4,0.759020838306051
803727,Unbarred_Spiral,5,0.824345055544641
579594,EdgeOn_Disk,1,0.7753735858090001
582411,Barred_Spiral,0,0.9191406042126361
956558,Intermediate_Elliptical,2,0.577622349513994
896718,Unbarred_Spiral,5,0.6275997135625413
536731,Irregular_Merger,3,0.522061767
325388,Round_Elliptical,4,0.450008446479031
421355,Intermediate_Elliptical,2,0.40556479970281595
831557,Intermediate_Elliptical,2,0.649856862769
260789,Round_Elliptical,4,0.483250936135905
483242,Unbarred_Spiral,5,0.7424420770411803
443269,Intermediate_Elliptical,2,0.7368557449478
448623,Intermediate_Elliptical,2,0.46151571761284
742440,Round_Elliptical,4,0.658127349
816125,Unbarred_Spiral,5,0.6763152736452375
320214,Intermediate_Elliptical,2,0.804560267366244
885065,Unbarred_Spiral,5,0.48028234252269364
229928,Unbarred_Spiral,5,0.5140233815956374
186129,Barred_Spiral,0,0.7088458044783263
757431,Intermediate_Elliptical,2,0.569184
730927,Barred_Spiral,0,0.6440823182669162
344604,EdgeOn_Disk,1,1.0
346979,Unbarred_Spiral,5,0.7967952618954662
597524,Intermediate_Elliptical,2,0.513970083770518
107454,EdgeOn_Disk,1,0.813587764081
774350,Round_Elliptical,4,0.475930545254054
659762,EdgeOn_Disk,1,0.492364685362635
853720,Unbarred_Spiral,5,0.40411363318092125
648321,Unbarred_Spiral,5,0.7884958071601625
859307,EdgeOn_Disk,1,0.69445523116398
527846,EdgeOn_Disk,1,0.422621108534773
157861,Round_Elliptical,4,0.726599047324311
550933,Round_Elliptical,4,0.664095254500808
584721,Unbarred_Spiral,5,0.5055790133121896
864144,Round_Elliptical,4,0.866553954111528
624445,EdgeOn_Disk,1,0.9019642795239999
481571,Unbarred_Spiral,5,0.4867472046469182
319419,Round_Elliptical,4,0.529178787176672
397371,Round_Elliptical,4,0.7805431342758
324501,Round_Elliptical,4,0.45615591687341395
376646,Intermediate_Elliptical,2,0.69829779237372
236316,EdgeOn_Disk,1,0.731464627929375
835605,Intermediate_Elliptical,2,0.43021180218690797
264853,Intermediate_Elliptical,2,0.5385931423806101
732492,Irregular_Merger,3,0.491445192
448765,Unbarred_Spiral,5,0.708683990526581
430732,Round_Elliptical,4,0.629763489548126
490385,Irregular_Merger,3,0.401431728
994357,EdgeOn_Disk,1,0.685816747496449
106463,Round_Elliptical,4,0.42484335802848006
387905,Unbarred_Spiral,5,0.926562
201839,EdgeOn_Disk,1,0.9439793553959999
771114,EdgeOn_Disk,1,0.7544627798904
691093,Round_Elliptical,4,0.405077505780494
321378,Intermediate_Elliptical,2,0.65705463863534
446337,Unbarred_Spiral,5,0.8437886418248279
789594,Intermediate_Elliptical,2,0.408021285
207955,Unbarred_Spiral,5,0.48329113333564727
269261,Unbarred_Spiral,5,0.9098532089999999
187358,Round_Elliptical,4,0.7802345180052
594163,EdgeOn_Disk,1,0.8778490680959999
961717,Irregular_Merger,3,0.63504316
341179,Irregular_Merger,3,0.46611806
133355,Intermediate_Elliptical,2,0.5819931056942911
842783,EdgeOn_Disk,1,0.61777512132946
133854,Unbarred_Spiral,5,0.4244408757506495
948586,Intermediate_Elliptical,2,0.447969278759115
118199,Unbarred_Spiral,5,0.4443508412653565
764913,Irregular_Merger,3,0.657935464
221902,Round_Elliptical,4,0.7007481294490001
124977,Intermediate_Elliptical,2,0.522345623698752
637401,Unbarred_Spiral,5,0.7100071118243482
676571,Round_Elliptical,4,0.43142170945847397
797057,Barred_Spiral,0,0.5052069120311165
649801,Unbarred_Spiral,5,0.982864
405145,EdgeOn_Disk,1,0.9409873020250001
708030,EdgeOn_Disk,1,0.6121662389334359
822972,Intermediate_Elliptical,2,0.471438777
996396,Round_Elliptical,4,0.898056
984726,Round_Elliptical,4,0.5210612480000001
113279,Round_Elliptical,4,0.5761754248092419
459042,Intermediate_Elliptical,2,0.49345041610602497
507263,Irregular_Merger,3,0.591819181
552450,Barred_Spiral,0,0.6010131350345194
923487,Barred_Spiral,0,0.481620351097373
102977,Round_Elliptical,4,0.49120295
844625,Irregular_Merger,3,0.499596363
159174,Intermediate_Elliptical,2,0.6382464899370001
656368,Barred_Spiral,0,0.4377951641930609
401529,EdgeOn_Disk,1,0.491532796836
781545,Intermediate_Elliptical,2,0.7224493358241859
889496,Unbarred_Spiral,5,0.5692047724909722
461144,Unbarred_Spiral,5,0.4382442962678776
339974,Barred_Spiral,0,0.41723623792888753
434048,Round_Elliptical,4,0.504914741794788
345498,EdgeOn_Disk,1,0.6655622724
667358,Round_Elliptical,4,0.62983931599806
259667,Intermediate_Elliptical,2,0.414020385391068
105020,Round_Elliptical,4,0.5289061250000001
386783,Barred_Spiral,0,0.5524608253018684
195607,Intermediate_Elliptical,2,0.44235819848104
458310,EdgeOn_Disk,1,0.480009806737047
110465,Irregular_Merger,3,0.527658369
540356,Intermediate_Elliptical,2,0.82239787188822
661027,Round_Elliptical,4,0.6171467030419041
282739,Unbarred_Spiral,5,0.6713495469774343
314363,Round_Elliptical,4,0.408739509546006
323835,Intermediate_Elliptical,2,0.670511056705908
307807,Round_Elliptical,4,0.403783861688046
843649,Intermediate_Elliptical,2,0.789368425301124
121811,Round_Elliptical,4,0.540134887254886
320829,Intermediate_Elliptical,2,0.589394065727134
626625,Unbarred_Spiral,5,0.4029855615228926
196431,Irregular_Merger,3,0.511928449
792359,Round_Elliptical,4,0.40700962037437
516174,Intermediate_Elliptical,2,0.474820869403764
650969,Round_Elliptical,4,0.510599876091019
515168,Unbarred_Spiral,5,0.5097274557462237
636079,Intermediate_Elliptical,2,0.40914209786961697
611159,Round_Elliptical,4,0.7206418329041621
919612,Unbarred_Spiral,5,0.5380637749663525
892904,Round_Elliptical,4,0.432525744
525702,Round_Elliptical,4,0.48312645185691605
367854,EdgeOn_Disk,1,0.638485696809
478849,Intermediate_Elliptical,2,0.5632823851381
716265,Unbarred_Spiral,5,0.49983308013026834
465735,Barred_Spiral,0,0.8105611458514076
877297,Unbarred_Spiral,5,0.44523285377311594
586271,Irregular_Merger,3,0.701422848
886322,Unbarred_Spiral,5,0.5010773288644454
731102,Intermediate_Elliptical,2,0.664536824
669739,Round_Elliptical,4,0.558599469152771
566018,Intermediate_Elliptical,2,0.4334638207198919
584576,Barred_Spiral,0,0.6669416674109148
982779,Intermediate_Elliptical,2,0.8028517447708989
650401,Unbarred_Spiral,5,0.5443450038238565
482370,Unbarred_Spiral,5,0.7508217727167235
950251,EdgeOn_Disk,1,0.469608912173488
399719,Intermediate_Elliptical,2,0.6377324891223399
781996,EdgeOn_Disk,1,0.5324232067501409
978476,Unbarred_Spiral,5,0.6973886017469287
192852,Intermediate_Elliptical,2,0.413304980544
784843,Unbarred_Spiral,5,0.559217601140528
262200,Unbarred_Spiral,5,0.847249483747476
381766,EdgeOn_Disk,1,0.6744386755405439
456190,Barred_Spiral,0,0.6602157828167343
497429,Unbarred_Spiral,5,0.5568821763605634
660149,EdgeOn_Disk,1,0.753410112064
185088,Unbarred_Spiral,5,0.6267566521125059
773087,Round_Elliptical,4,0.418810505103744
679105,Irregular_Merger,3,0.674004204
790154,Round_Elliptical,4,0.41083550799999996
156360,Round_Elliptical,4,0.611588213397046
192628,Irregular_Merger,3,0.427747234
606507,Intermediate_Elliptical,2,0.42273547252679206
811229,Intermediate_Elliptical,2,0.42796107188774996
775171,Round_Elliptical,4,0.897583856417646
930070,EdgeOn_Disk,1,0.7123596321960001
733360,Intermediate_Elliptical,2,0.486066156
641953,Intermediate_Elliptical,2,0.405809221124369
301029,Intermediate_Elliptical,2,0.4880456811825649
810970,Irregular_Merger,3,0.580852864
681613,Round_Elliptical,4,0.50504550468316
955617,EdgeOn_Disk,1,0.42158691022570305
157038,Round_Elliptical,4,0.769911455607144
914843,Intermediate_Elliptical,2,0.47299695757874394
511573,Intermediate_Elliptical,2,0.422864990027089
818697,Round_Elliptical,4,0.42732359557529
707619,Round_Elliptical,4,0.782840414670284
677201,Round_Elliptical,4,0.917045
177194,Round_Elliptical,4,0.552578094835236
522250,EdgeOn_Disk,1,0.45534633968547594
775625,Irregular_Merger,3,0.75690466
995993,Unbarred_Spiral,5,0.6533911787691721
904105,Unbarred_Spiral,5,0.537131501824056
887069,Barred_Spiral,0,0.5744613313331849
929796,Irregular_Merger,3,0.5568112
192791,Round_Elliptical,4,0.523305416759478
336132,EdgeOn_Disk,1,0.404300373767995
948381,Round_Elliptical,4,0.618111482543776
977084,EdgeOn_Disk,1,0.510740344215766
977496,EdgeOn_Disk,1,0.8081884140490001
628423,Unbarred_Spiral,5,0.6964462058692403
347871,Round_Elliptical,4,0.4674702753941671
772574,Intermediate_Elliptical,2,0.54551040425058
101980,EdgeOn_Disk,1,0.60260882491818
573335,Unbarred_Spiral,5,0.5347386061598385
339274,Round_Elliptical,4,0.57015726867522
136581,Round_Elliptical,4,0.44735086400218205
347427,Unbarred_Spiral,5,0.5346501781835128
347715,EdgeOn_Disk,1,0.556599094694405
893011,Unbarred_Spiral,5,0.8421336052040946
171435,EdgeOn_Disk,1,0.47871891303398395
624599,Intermediate_Elliptical,2,0.49250852150371205
768942,Intermediate_Elliptical,2,0.429615021664351
941644,Unbarred_Spiral,5,0.5074471428213728
190745,Intermediate_Elliptical,2,0.57795387313755
818118,Round_Elliptical,4,0.500290978494392
763199,Intermediate_Elliptical,2,0.466440909792492
999680,Intermediate_Elliptical,2,0.662003685414016
187830,Barred_Spiral,0,0.748679
457628,Barred_Spiral,0,0.5115163748686423
