GalaxyID,Morphology,label,Confidence
834562,Intermediate_Elliptical,2,0.40871431405715297
923946,EdgeOn_Disk,1,0.6862987684624501
383818,Unbarred_Spiral,5,0.74300928
496846,Round_Elliptical,4,0.400386483121
573543,Round_Elliptical,4,0.64426439554296
808281,EdgeOn_Disk,1,0.700722148011888
559016,Intermediate_Elliptical,2,0.6845515301619359
686417,Unbarred_Spiral,5,0.6735951139660726
731723,Unbarred_Spiral,5,0.40479635432355887
272744,Intermediate_Elliptical,2,0.5333382918388141
672437,Unbarred_Spiral,5,0.832819500906
189356,Unbarred_Spiral,5,0.8516791854992405
570978,Intermediate_Elliptical,2,0.45974874083592004
214718,Unbarred_Spiral,5,0.7746766409424597
433757,Intermediate_Elliptical,2,0.6530863361630581
423725,Round_Elliptical,4,0.602820724226942
450693,EdgeOn_Disk,1,0.48909616307236203
792345,Intermediate_Elliptical,2,0.535438922596452
642994,EdgeOn_Disk,1,0.6610487948934619
152733,Barred_Spiral,0,0.6946146228808088
364944,Round_Elliptical,4,0.43216401871029997
422294,Round_Elliptical,4,0.6778121284164691
174318,EdgeOn_Disk,1,0.5373652347040001
922648,Barred_Spiral,0,0.6198566215325745
422249,Round_Elliptical,4,0.672119847570405
308918,Unbarred_Spiral,5,0.4488485959121265
636520,Intermediate_Elliptical,2,0.464491370546007
694563,Unbarred_Spiral,5,0.49545492505442085
454679,EdgeOn_Disk,1,0.544243005924415
520681,Round_Elliptical,4,0.795499585763072
730285,Unbarred_Spiral,5,0.4326933050246316
571299,Irregular_Merger,3,0.469733986
705649,EdgeOn_Disk,1,0.72061869737195
321691,Barred_Spiral,0,0.5946050431675408
358186,Intermediate_Elliptical,2,0.49597355500000007
439676,Unbarred_Spiral,5,0.4291883276384991
671269,Irregular_Merger,3,0.547680292
312301,Intermediate_Elliptical,2,0.54434350186341
424695,Round_Elliptical,4,0.43127886184606595
678853,Intermediate_Elliptical,2,0.80554286333352
496090,Round_Elliptical,4,0.464344579226172
634070,Round_Elliptical,4,0.51940632721274
337091,Irregular_Merger,3,0.5201397
379173,Round_Elliptical,4,0.45037549408066
768176,Barred_Spiral,0,0.8794492347181101
250940,Intermediate_Elliptical,2,0.5295362867800201
341598,Unbarred_Spiral,5,0.4009563840876394
781194,EdgeOn_Disk,1,0.8641146789949791
859720,Round_Elliptical,4,0.5472124851683969
957554,Unbarred_Spiral,5,0.8705334639836166
946854,Barred_Spiral,0,0.6238648486516195
405637,EdgeOn_Disk,1,0.5247525674352
265914,EdgeOn_Disk,1,0.655493983438462
142745,Round_Elliptical,4,0.630732108109485
836153,Intermediate_Elliptical,2,0.5633141759999999
245108,Round_Elliptical,4,0.7798128661511491
518080,EdgeOn_Disk,1,0.428791851684
584346,Round_Elliptical,4,0.644728693140231
273630,Round_Elliptical,4,0.440065105122042
906289,Unbarred_Spiral,5,0.4177047030265437
669881,Unbarred_Spiral,5,0.864
200482,Round_Elliptical,4,0.467382302651888
566202,Irregular_Merger,3,0.532691707
746343,EdgeOn_Disk,1,0.6813239143247041
530165,Round_Elliptical,4,0.635356160010678
728661,Irregular_Merger,3,0.53204288
518483,Barred_Spiral,0,0.42834572580987146
184876,Unbarred_Spiral,5,0.6871386282512096
684719,Unbarred_Spiral,5,0.4735916733908209
906100,EdgeOn_Disk,1,0.61954539495264
852021,Intermediate_Elliptical,2,0.461059566646794
826360,Round_Elliptical,4,0.7049897188589639
121899,Intermediate_Elliptical,2,0.667174054072861
673334,EdgeOn_Disk,1,0.49432148640000007
294578,EdgeOn_Disk,1,0.746903920993608
833249,EdgeOn_Disk,1,0.643678871616
562905,Round_Elliptical,4,0.663690846544425
749499,Intermediate_Elliptical,2,0.4210270859560001
324422,Round_Elliptical,4,0.4990446115383201
830498,Intermediate_Elliptical,2,0.49680431138104003
102021,EdgeOn_Disk,1,0.748199050225
131221,EdgeOn_Disk,1,0.512666024049
428712,EdgeOn_Disk,1,0.6573898137374
741830,Intermediate_Elliptical,2,0.72915884497344
136929,Round_Elliptical,4,0.7489240832159999
951891,Barred_Spiral,0,0.4641927394871485
734299,EdgeOn_Disk,1,0.553978969565648
819400,Barred_Spiral,0,0.6094478424674652
271349,Round_Elliptical,4,0.426736015205452
618396,EdgeOn_Disk,1,0.469179164653112
706376,Barred_Spiral,0,0.877878205696
219546,Intermediate_Elliptical,2,0.8694439559999999
266606,Round_Elliptical,4,0.618556070494208
760235,Intermediate_Elliptical,2,0.45804531201187504
912461,Intermediate_Elliptical,2,0.43206075000000005
955956,Round_Elliptical,4,0.597361419384444
259016,Unbarred_Spiral,5,0.5684848995364183
289442,Round_Elliptical,4,0.701573668444323
788707,Round_Elliptical,4,0.404333200384
916664,Round_Elliptical,4,0.55511974074831
779460,Intermediate_Elliptical,2,0.49232448861594896
870326,Unbarred_Spiral,5,0.48345191065599996
307688,Round_Elliptical,4,0.5998156
487759,Irregular_Merger,3,0.416598024
409377,Round_Elliptical,4,0.609286385
983115,EdgeOn_Disk,1,0.431757746550536
880686,Intermediate_Elliptical,2,0.62111683835992
110411,Intermediate_Elliptical,2,0.5310631631016319
421611,Intermediate_Elliptical,2,0.478472662852448
697782,Round_Elliptical,4,0.5293376669370871
951756,Intermediate_Elliptical,2,0.440034293625718
922667,Barred_Spiral,0,0.7549986691227197
711769,Intermediate_Elliptical,2,0.58857156497664
194510,Intermediate_Elliptical,2,0.4495956030421261
327258,EdgeOn_Disk,1,0.43689059452900003
253202,EdgeOn_Disk,1,0.803893353201
679757,Unbarred_Spiral,5,0.6857877316370524
660930,Barred_Spiral,0,0.820913292
488709,Unbarred_Spiral,5,0.5484283263952832
526924,Unbarred_Spiral,5,0.5237589278913221
235678,Round_Elliptical,4,0.534524681884352
719672,EdgeOn_Disk,1,0.8834890834810001
890285,Intermediate_Elliptical,2,0.489011240945979
936245,Round_Elliptical,4,0.6506450941909641
483612,Unbarred_Spiral,5,0.4720602226025239
262505,Intermediate_Elliptical,2,0.47674798985712
676782,EdgeOn_Disk,1,0.8358494055039999
338806,Round_Elliptical,4,0.5173643400997889
602936,EdgeOn_Disk,1,0.8362023424809999
108928,Intermediate_Elliptical,2,0.559151006160864
893904,Unbarred_Spiral,5,0.7554443867941029
711171,EdgeOn_Disk,1,0.4954615551832
683019,Round_Elliptical,4,0.526480003595064
202093,Round_Elliptical,4,0.5289133273911
553283,EdgeOn_Disk,1,0.410792268968193
403668,Intermediate_Elliptical,2,0.524226928792165
862957,Intermediate_Elliptical,2,0.580452260881122
388094,Unbarred_Spiral,5,0.4633937196461508
613484,Round_Elliptical,4,0.56718332955498
434380,Intermediate_Elliptical,2,0.722512016559015
953376,Intermediate_Elliptical,2,0.477357920699205
560300,Irregular_Merger,3,0.76279833
255565,Round_Elliptical,4,0.530470415556
733473,EdgeOn_Disk,1,0.7412555654440001
728076,Round_Elliptical,4,0.770713992440392
797994,Unbarred_Spiral,5,0.969062
295293,Intermediate_Elliptical,2,0.5074560310979429
578638,Unbarred_Spiral,5,0.4437387215245918
710129,Unbarred_Spiral,5,0.7850429302160172
248850,Irregular_Merger,3,0.48826076
350073,Intermediate_Elliptical,2,0.495436746
844963,Intermediate_Elliptical,2,0.6388355380983329
205582,EdgeOn_Disk,1,0.42153113980551205
524286,EdgeOn_Disk,1,0.479208792565696
536050,Unbarred_Spiral,5,0.6399781383848254
632711,Round_Elliptical,4,0.510417711146364
823409,Irregular_Merger,3,0.669053426
405603,Irregular_Merger,3,0.428768802
582653,Intermediate_Elliptical,2,0.41016456895484404
611781,EdgeOn_Disk,1,0.8392941769
947616,Barred_Spiral,0,0.5155349710628053
184863,EdgeOn_Disk,1,0.66279481147509
239528,Irregular_Merger,3,0.633415653
622170,Round_Elliptical,4,0.415725652243497
290232,Intermediate_Elliptical,2,0.591660043294628
606443,Unbarred_Spiral,5,0.4514016908548559
237520,Unbarred_Spiral,5,0.480971555431496
359800,Intermediate_Elliptical,2,0.6449061450741189
833639,EdgeOn_Disk,1,0.9802247439690001
455180,EdgeOn_Disk,1,0.598399622994555
989251,Intermediate_Elliptical,2,0.632499882379468
226487,Unbarred_Spiral,5,0.6581549299015372
714643,Irregular_Merger,3,0.605876911
915958,Intermediate_Elliptical,2,0.49611868989975
365348,Round_Elliptical,4,0.514280743479252
852323,Intermediate_Elliptical,2,0.419838340203282
330517,Irregular_Merger,3,0.82946808
450236,EdgeOn_Disk,1,0.445021075801
881815,Round_Elliptical,4,0.924584093975124
965345,Round_Elliptical,4,0.570909471021945
467205,EdgeOn_Disk,1,0.4665946012524
254820,EdgeOn_Disk,1,0.493819614729
656652,Round_Elliptical,4,0.847586855524152
630983,Intermediate_Elliptical,2,0.612483332858928
945417,Intermediate_Elliptical,2,0.525176668807122
491022,Intermediate_Elliptical,2,0.862383641937063
178043,Round_Elliptical,4,0.747948331091151
661735,Unbarred_Spiral,5,0.6499993976251958
224405,Intermediate_Elliptical,2,0.62053890252063
527622,Intermediate_Elliptical,2,0.6304058283610001
356657,Barred_Spiral,0,0.4542400333007861
928682,Irregular_Merger,3,0.431261412
996665,Round_Elliptical,4,0.6237508688410001
771342,Intermediate_Elliptical,2,0.42275393629110997
547292,Round_Elliptical,4,0.63709148149408
349155,EdgeOn_Disk,1,0.838424079025
936248,EdgeOn_Disk,1,0.496823295556062
682570,EdgeOn_Disk,1,0.960841050625
459580,Unbarred_Spiral,5,0.4082053848313952
100263,Irregular_Merger,3,0.75783565
424660,Irregular_Merger,3,0.494687456
786545,EdgeOn_Disk,1,0.791904359536175
375862,Round_Elliptical,4,0.422072408241
254423,EdgeOn_Disk,1,0.5173004236959999
314130,Irregular_Merger,3,0.480865172
559066,Unbarred_Spiral,5,0.6917461203554851
447044,Intermediate_Elliptical,2,0.869357356050304
958113,Intermediate_Elliptical,2,0.414144511029018
500036,Intermediate_Elliptical,2,0.505328215090531
400482,Round_Elliptical,4,0.63044909617392
944312,Round_Elliptical,4,0.569174917082199
371614,EdgeOn_Disk,1,0.527847603604743
488861,Intermediate_Elliptical,2,0.437907752915703
640385,Round_Elliptical,4,0.438071332477376
183147,Irregular_Merger,3,0.412916133
535080,Intermediate_Elliptical,2,0.6499299233585
924211,Unbarred_Spiral,5,0.8577878624212948
130565,Unbarred_Spiral,5,0.5790030033461425
516617,EdgeOn_Disk,1,0.516968190025
967592,Round_Elliptical,4,0.441811388059965
819468,Intermediate_Elliptical,2,0.5665776642739879
222834,EdgeOn_Disk,1,0.402030520428
569297,Unbarred_Spiral,5,0.5149046230149583
617853,Intermediate_Elliptical,2,0.57619883044913
394434,Barred_Spiral,0,0.6168906008401552
131410,Round_Elliptical,4,0.5771149377118839
243950,Unbarred_Spiral,5,0.5398284599639659
651679,Intermediate_Elliptical,2,0.598559638289496
654168,Round_Elliptical,4,0.66082982042064
213190,Round_Elliptical,4,0.44383168140757706
724950,Irregular_Merger,3,0.422584004
188832,EdgeOn_Disk,1,0.960156975376
689765,Barred_Spiral,0,0.4376526726412912
614548,EdgeOn_Disk,1,0.48578530619591603
858805,Unbarred_Spiral,5,0.9793590262643055
483473,Intermediate_Elliptical,2,0.476024008995161
882506,Barred_Spiral,0,0.5484899730165965
748033,Round_Elliptical,4,0.507908004426232
209457,Barred_Spiral,0,0.623502638009004
967300,Barred_Spiral,0,0.5287734919159279
762138,Barred_Spiral,0,0.5604507615953509
166317,EdgeOn_Disk,1,0.8131544237028551
628749,Unbarred_Spiral,5,0.783561938742
116201,EdgeOn_Disk,1,0.9265599066845999
338419,Intermediate_Elliptical,2,0.629002986106313
472954,Intermediate_Elliptical,2,0.61346267600308
874503,Barred_Spiral,0,0.4726798265820774
562131,Intermediate_Elliptical,2,0.46063776220899993
261830,Round_Elliptical,4,0.49792
142664,Round_Elliptical,4,0.640187213689
522550,Intermediate_Elliptical,2,0.49900739738819205
393291,EdgeOn_Disk,1,0.484681351501152
526633,Irregular_Merger,3,0.448339393
538059,Unbarred_Spiral,5,0.6297456284785439
353325,Intermediate_Elliptical,2,0.876115247985852
493310,Unbarred_Spiral,5,0.522315248058794
752456,EdgeOn_Disk,1,0.589316508390382
493465,Intermediate_Elliptical,2,0.567553686559072
965539,Unbarred_Spiral,5,0.8570419086045337
321942,Unbarred_Spiral,5,0.829268673018
355333,Round_Elliptical,4,0.557701721278062
469345,Intermediate_Elliptical,2,0.558042481288978
891342,Intermediate_Elliptical,2,0.446808389570599
567797,Intermediate_Elliptical,2,0.48641682303788203
839704,Unbarred_Spiral,5,0.5770947927861796
667978,EdgeOn_Disk,1,0.7672008100000001
848530,Unbarred_Spiral,5,0.810061583543084
507616,EdgeOn_Disk,1,0.772787708706444
638283,EdgeOn_Disk,1,0.510518824036
109011,Unbarred_Spiral,5,0.48963102303831857
717369,Unbarred_Spiral,5,0.6319708832838702
660719,Intermediate_Elliptical,2,0.508248051605226
462356,Intermediate_Elliptical,2,0.68692657868574
783588,Unbarred_Spiral,5,0.7667533428833889
267852,EdgeOn_Disk,1,0.42466743095236503
254860,EdgeOn_Disk,1,0.698352705625
556068,Round_Elliptical,4,0.751068979624448
503861,Unbarred_Spiral,5,0.7545739062035346
837138,Irregular_Merger,3,0.534188318
683282,Round_Elliptical,4,0.403219008813332
680783,Unbarred_Spiral,5,0.45563348998322617
797502,Round_Elliptical,4,0.8886264070123531
724635,EdgeOn_Disk,1,0.602414469947255
893515,Irregular_Merger,3,0.528639592
258646,Unbarred_Spiral,5,0.646267
325712,EdgeOn_Disk,1,0.500505675282932
951880,Round_Elliptical,4,0.783118603224776
256697,EdgeOn_Disk,1,0.407907286773248
844088,Round_Elliptical,4,0.590494607219616
338552,Intermediate_Elliptical,2,0.508763957
479703,Barred_Spiral,0,0.8433073195721766
837934,Unbarred_Spiral,5,0.5879756369867792
588888,Irregular_Merger,3,0.642256201
966781,EdgeOn_Disk,1,0.753459964036847
662964,Round_Elliptical,4,0.810960865234428
393086,Round_Elliptical,4,0.5219740675362959
830812,Intermediate_Elliptical,2,0.447683591331044
956545,Barred_Spiral,0,0.4361617044828113
622245,Intermediate_Elliptical,2,0.452009664496044
615816,Round_Elliptical,4,0.48440004854724
504259,EdgeOn_Disk,1,0.776481832218248
566388,Intermediate_Elliptical,2,0.646158621583134
104440,Intermediate_Elliptical,2,0.422153586354701
443459,Intermediate_Elliptical,2,0.481091886
703687,Round_Elliptical,4,0.6263305138228961
316474,Intermediate_Elliptical,2,0.464447381716107
789230,EdgeOn_Disk,1,0.4797379845366149
897703,Unbarred_Spiral,5,0.8854312137497172
278080,Round_Elliptical,4,0.42436022912099997
609484,Intermediate_Elliptical,2,0.44969880272125207
257076,Round_Elliptical,4,0.565123194461905
337838,Unbarred_Spiral,5,0.7724696518636411
676376,Round_Elliptical,4,0.427165693578264
702910,Intermediate_Elliptical,2,0.756855266715666
874749,EdgeOn_Disk,1,0.6504126390384639
930367,Intermediate_Elliptical,2,0.47562067579677997
299147,Intermediate_Elliptical,2,0.62089156012052
176756,Intermediate_Elliptical,2,0.447347974979041
699761,Round_Elliptical,4,0.42604471569548397
690130,Unbarred_Spiral,5,0.561426814715
321748,Intermediate_Elliptical,2,0.49718101898553396
348573,EdgeOn_Disk,1,0.6436419665290001
350455,Round_Elliptical,4,0.780693901
476424,Intermediate_Elliptical,2,0.569034713464314
810694,Round_Elliptical,4,0.651058185747702
113284,Unbarred_Spiral,5,0.52155967241664
809736,Unbarred_Spiral,5,0.8737228159999999
750258,EdgeOn_Disk,1,0.457599315826386
837564,Round_Elliptical,4,0.5005438698744
655275,Irregular_Merger,3,0.495032173
749769,EdgeOn_Disk,1,0.730537731225
773453,Unbarred_Spiral,5,0.904057
845777,EdgeOn_Disk,1,0.49407977975557
191438,Irregular_Merger,3,0.551048022
588078,EdgeOn_Disk,1,0.662383641525264
941380,Round_Elliptical,4,0.709363194661532
836383,Irregular_Merger,3,0.606398176
697195,Intermediate_Elliptical,2,0.583845600136584
845860,EdgeOn_Disk,1,0.661303998436
398245,Round_Elliptical,4,0.703845492025
436542,Round_Elliptical,4,0.6289645390990439
689035,Unbarred_Spiral,5,0.42623999999999995
706612,Intermediate_Elliptical,2,0.606931016984666
124019,Round_Elliptical,4,0.43861454283254997
362874,EdgeOn_Disk,1,0.7967883169000001
380990,Unbarred_Spiral,5,0.49338371359449956
943739,EdgeOn_Disk,1,0.742791456959488
543955,Unbarred_Spiral,5,0.8268715569999999
917671,Unbarred_Spiral,5,0.5807543735094167
516839,Round_Elliptical,4,0.429879027110498
541158,Round_Elliptical,4,0.654465840801413
581259,Round_Elliptical,4,0.5779952124163901
591086,Unbarred_Spiral,5,0.6752673141736405
198191,EdgeOn_Disk,1,0.8414392900000001
589660,Intermediate_Elliptical,2,0.40050611645187506
374432,Round_Elliptical,4,0.6633504553882491
799369,Intermediate_Elliptical,2,0.44728758572315
361163,Intermediate_Elliptical,2,0.563878
766963,Round_Elliptical,4,0.45287131762204796
626854,Unbarred_Spiral,5,0.5987702289133596
512757,Unbarred_Spiral,5,0.49041902605671767
652949,Round_Elliptical,4,0.524734037260992
395254,EdgeOn_Disk,1,0.778003382025
596788,Round_Elliptical,4,0.431518301921195
624265,Intermediate_Elliptical,2,0.547563774805752
917369,EdgeOn_Disk,1,0.9015616440359999
175855,Unbarred_Spiral,5,0.6588043620087085
554036,Irregular_Merger,3,0.48646692
838627,Round_Elliptical,4,0.899763039097805
837454,EdgeOn_Disk,1,0.47300959703988
880054,Intermediate_Elliptical,2,0.45372055140388895
624168,Barred_Spiral,0,0.5190436924038296
180219,Barred_Spiral,0,0.6974982664969206
881863,Unbarred_Spiral,5,0.6528439117746963
531410,Unbarred_Spiral,5,0.639733020362527
300760,Intermediate_Elliptical,2,0.525350086673181
217169,Intermediate_Elliptical,2,0.684675034757824
957565,Unbarred_Spiral,5,0.7870070153856202
192676,EdgeOn_Disk,1,0.4847083641
807643,Unbarred_Spiral,5,0.44584292547564786
143205,Intermediate_Elliptical,2,0.446207871940256
407258,Intermediate_Elliptical,2,0.43914999478662303
214878,Unbarred_Spiral,5,0.6258977850966322
854002,Irregular_Merger,3,0.484583619
756665,Irregular_Merger,3,0.50253875
913752,Unbarred_Spiral,5,0.766045267204673
786820,Round_Elliptical,4,0.47529333187126105
912411,Unbarred_Spiral,5,0.48157260903094706
394724,Intermediate_Elliptical,2,0.45385496597540004
916394,Intermediate_Elliptical,2,0.47481823372962007
907442,Intermediate_Elliptical,2,0.42617166007292595
655535,Round_Elliptical,4,0.736368
781629,Intermediate_Elliptical,2,0.626471459894676
564008,EdgeOn_Disk,1,0.7360915023510279
841149,Barred_Spiral,0,0.8196560639999999
478681,Round_Elliptical,4,0.406839560121018
910861,Round_Elliptical,4,0.918861417063204
315131,Intermediate_Elliptical,2,0.618789029908041
268207,Round_Elliptical,4,0.898231958001
702696,Barred_Spiral,0,0.5555132806728998
955484,Round_Elliptical,4,0.719994905476842
181755,Round_Elliptical,4,0.5280786592840799
718310,EdgeOn_Disk,1,0.41999071149393996
949361,Unbarred_Spiral,5,0.7100993781212079
376568,Unbarred_Spiral,5,0.41248456399986383
418930,EdgeOn_Disk,1,0.48372720502500005
353714,Unbarred_Spiral,5,0.6699036998181607
675067,Round_Elliptical,4,0.72079262886564
665070,Round_Elliptical,4,0.42156740698264494
860547,Round_Elliptical,4,0.424252634585712
327783,Round_Elliptical,4,0.764152607321376
669310,Round_Elliptical,4,0.470750251496646
691038,Unbarred_Spiral,5,0.7342098643023569
904067,EdgeOn_Disk,1,0.676741505449
211948,EdgeOn_Disk,1,0.43396078504900004
464003,Barred_Spiral,0,0.5579603035942062
792490,Intermediate_Elliptical,2,0.5068609023936149
257285,Unbarred_Spiral,5,0.5008206258524317
557541,Round_Elliptical,4,0.5253888365548041
803556,Round_Elliptical,4,0.67287966767736
898857,Irregular_Merger,3,0.474319872
379817,Round_Elliptical,4,0.874688612839418
528189,Round_Elliptical,4,0.576385352623665
955977,Intermediate_Elliptical,2,0.568567447008678
239710,Round_Elliptical,4,0.9044009999999999
246347,Unbarred_Spiral,5,0.6909088174933327
905449,EdgeOn_Disk,1,0.920373181810599
455064,Round_Elliptical,4,0.6140370046566209
452633,Round_Elliptical,4,0.4389612007664
271042,EdgeOn_Disk,1,0.433675110699288
256394,Barred_Spiral,0,0.639476775677546
631065,Round_Elliptical,4,0.405136413709104
